timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 05:55:36.444, 3, 18024 MiB, 53 %, 155.65 W
2026/09/20 05:55:37.444, 2, 18024 MiB, 77 %, 155.27 W
2026/09/20 05:55:37.444, 3, 18024 MiB, 54 %, 154.75 W
2026/09/20 05:55:38.444, 2, 18024 MiB, 81 %, 153.31 W
2026/09/20 05:55:38.445, 3, 18024 MiB, 54 %, 150.47 W
2026/09/20 05:55:39.446, 2, 18024 MiB, 84 %, 154.74 W
2026/09/20 05:55:39.446, 3, 18024 MiB, 57 %, 151.89 W
2026/09/20 05:55:40.446, 2, 18024 MiB, 83 %, 153.92 W
2026/09/20 05:55:40.446, 3, 18024 MiB, 59 %, 151.87 W
2026/09/20 05:55:41.447, 2, 18024 MiB, 83 %, 152.45 W
2026/09/20 05:55:41.447, 3, 18024 MiB, 56 %, 146.66 W
2026/09/20 05:55:42.447, 2, 18024 MiB, 78 %, 158.72 W
2026/09/20 05:55:42.447, 3, 18024 MiB, 53 %, 154.92 W
2026/09/20 05:55:43.447, 2, 18024 MiB, 83 %, 153.45 W
2026/09/20 05:55:43.447, 3, 18024 MiB, 54 %, 155.63 W
2026/09/20 05:55:44.447, 2, 18024 MiB, 80 %, 150.29 W
2026/09/20 05:55:44.447, 3, 18024 MiB, 58 %, 147.23 W
2026/09/20 05:55:45.447, 2, 18024 MiB, 76 %, 171.08 W
2026/09/20 05:55:45.448, 3, 18024 MiB, 54 %, 164.22 W
2026/09/20 05:55:46.449, 2, 18024 MiB, 77 %, 154.32 W
2026/09/20 05:55:46.449, 3, 18024 MiB, 53 %, 154.23 W
2026/09/20 05:55:47.449, 2, 18024 MiB, 84 %, 152.57 W
2026/09/20 05:55:47.449, 3, 18024 MiB, 57 %, 150.65 W
2026/09/20 05:55:48.449, 2, 18024 MiB, 83 %, 152.02 W
2026/09/20 05:55:48.450, 3, 18024 MiB, 56 %, 147.74 W
2026/09/20 05:55:49.450, 2, 18024 MiB, 84 %, 155.20 W
2026/09/20 05:55:49.450, 3, 18024 MiB, 57 %, 150.88 W
2026/09/20 05:55:50.450, 2, 18024 MiB, 78 %, 160.37 W
2026/09/20 05:55:50.450, 3, 18024 MiB, 54 %, 154.86 W
2026/09/20 05:55:51.450, 2, 18024 MiB, 77 %, 156.09 W
2026/09/20 05:55:51.451, 3, 18024 MiB, 54 %, 153.37 W
2026/09/20 05:55:52.451, 2, 18024 MiB, 81 %, 153.94 W
2026/09/20 05:55:52.451, 3, 18024 MiB, 54 %, 153.85 W
2026/09/20 05:55:53.451, 2, 18024 MiB, 79 %, 156.18 W
2026/09/20 05:55:53.451, 3, 18024 MiB, 58 %, 151.97 W
2026/09/20 05:55:54.452, 2, 18024 MiB, 83 %, 153.94 W
2026/09/20 05:55:54.452, 3, 18024 MiB, 58 %, 150.99 W
2026/09/20 05:55:55.452, 2, 18024 MiB, 83 %, 152.29 W
2026/09/20 05:55:55.452, 3, 18024 MiB, 58 %, 151.47 W
2026/09/20 05:55:56.452, 2, 18024 MiB, 84 %, 156.97 W
2026/09/20 05:55:56.452, 3, 18024 MiB, 55 %, 155.16 W
2026/09/20 05:55:57.453, 2, 18024 MiB, 78 %, 153.98 W
2026/09/20 05:55:57.453, 3, 18024 MiB, 54 %, 152.77 W
2026/09/20 05:55:58.453, 2, 18024 MiB, 77 %, 155.60 W
2026/09/20 05:55:58.453, 3, 18024 MiB, 54 %, 154.79 W
2026/09/20 05:55:59.453, 2, 18024 MiB, 83 %, 155.04 W
2026/09/20 05:55:59.454, 3, 18024 MiB, 56 %, 156.95 W
2026/09/20 05:56:00.454, 2, 18024 MiB, 83 %, 154.67 W
2026/09/20 05:56:00.454, 3, 18024 MiB, 58 %, 150.76 W
2026/09/20 05:56:01.454, 2, 18024 MiB, 83 %, 153.37 W
2026/09/20 05:56:01.454, 3, 18024 MiB, 58 %, 151.30 W
2026/09/20 05:56:02.455, 2, 18024 MiB, 83 %, 154.80 W
2026/09/20 05:56:02.455, 3, 18024 MiB, 55 %, 155.71 W
2026/09/20 05:56:03.455, 2, 18024 MiB, 77 %, 155.35 W
2026/09/20 05:56:03.455, 3, 18024 MiB, 53 %, 154.84 W
2026/09/20 05:56:04.455, 2, 18024 MiB, 76 %, 154.74 W
2026/09/20 05:56:04.456, 3, 18024 MiB, 54 %, 154.63 W
2026/09/20 05:56:05.456, 2, 18024 MiB, 83 %, 152.78 W
2026/09/20 05:56:05.456, 3, 18024 MiB, 54 %, 153.28 W
2026/09/20 05:56:06.456, 2, 18024 MiB, 83 %, 153.32 W
2026/09/20 05:56:06.456, 3, 18024 MiB, 58 %, 151.22 W
2026/09/20 05:56:07.457, 2, 18024 MiB, 83 %, 156.65 W
2026/09/20 05:56:07.457, 3, 18024 MiB, 58 %, 154.10 W
2026/09/20 05:56:08.457, 2, 18024 MiB, 83 %, 154.36 W
2026/09/20 05:56:08.457, 3, 18024 MiB, 51 %, 148.35 W
2026/09/20 05:56:09.457, 2, 18024 MiB, 76 %, 160.15 W
2026/09/20 05:56:09.457, 3, 18024 MiB, 54 %, 153.74 W
2026/09/20 05:56:10.458, 2, 18024 MiB, 79 %, 153.12 W
2026/09/20 05:56:10.458, 3, 18024 MiB, 54 %, 152.99 W
2026/09/20 05:56:11.458, 2, 18024 MiB, 83 %, 152.85 W
2026/09/20 05:56:11.458, 3, 18024 MiB, 58 %, 148.98 W
2026/09/20 05:56:12.458, 2, 18024 MiB, 83 %, 153.63 W
2026/09/20 05:56:12.459, 3, 18024 MiB, 59 %, 150.49 W
2026/09/20 05:56:13.459, 2, 18024 MiB, 83 %, 156.21 W
2026/09/20 05:56:13.459, 3, 18024 MiB, 59 %, 152.99 W
2026/09/20 05:56:14.459, 2, 18024 MiB, 83 %, 155.15 W
2026/09/20 05:56:14.459, 3, 18024 MiB, 58 %, 153.38 W
2026/09/20 05:56:15.459, 2, 18024 MiB, 83 %, 153.64 W
2026/09/20 05:56:15.460, 3, 18024 MiB, 54 %, 152.99 W
2026/09/20 05:56:16.460, 2, 18024 MiB, 76 %, 158.01 W
2026/09/20 05:56:16.460, 3, 18024 MiB, 54 %, 154.36 W
2026/09/20 05:56:17.460, 2, 18024 MiB, 76 %, 155.16 W
2026/09/20 05:56:17.461, 3, 18024 MiB, 54 %, 151.30 W
2026/09/20 05:56:18.461, 2, 18024 MiB, 83 %, 147.11 W
2026/09/20 05:56:18.461, 3, 18024 MiB, 57 %, 148.45 W
2026/09/20 05:56:19.461, 2, 18024 MiB, 83 %, 153.48 W
2026/09/20 05:56:19.461, 3, 18024 MiB, 59 %, 148.23 W
2026/09/20 05:56:20.461, 2, 18024 MiB, 80 %, 155.30 W
2026/09/20 05:56:20.462, 3, 18024 MiB, 58 %, 153.43 W
2026/09/20 05:56:21.462, 2, 18024 MiB, 79 %, 157.36 W
2026/09/20 05:56:21.462, 3, 18024 MiB, 54 %, 154.29 W
2026/09/20 05:56:22.462, 2, 18024 MiB, 76 %, 157.11 W
2026/09/20 05:56:22.462, 3, 18024 MiB, 54 %, 154.75 W
2026/09/20 05:56:23.462, 2, 18024 MiB, 80 %, 154.25 W
2026/09/20 05:56:23.462, 3, 18024 MiB, 54 %, 153.61 W
2026/09/20 05:56:24.463, 2, 18024 MiB, 83 %, 152.67 W
2026/09/20 05:56:24.463, 3, 18024 MiB, 57 %, 151.40 W
2026/09/20 05:56:25.463, 2, 18024 MiB, 83 %, 153.47 W
2026/09/20 05:56:25.463, 3, 18024 MiB, 59 %, 153.62 W
2026/09/20 05:56:26.463, 2, 18024 MiB, 83 %, 156.12 W
2026/09/20 05:56:26.464, 3, 18024 MiB, 59 %, 151.69 W
2026/09/20 05:56:27.464, 2, 18024 MiB, 81 %, 163.98 W
2026/09/20 05:56:27.464, 3, 18024 MiB, 54 %, 155.81 W
2026/09/20 05:56:28.464, 2, 18024 MiB, 76 %, 159.58 W
2026/09/20 05:56:28.464, 3, 18024 MiB, 54 %, 159.27 W
2026/09/20 05:56:29.464, 2, 18024 MiB, 74 %, 152.88 W
2026/09/20 05:56:29.465, 3, 18024 MiB, 56 %, 152.05 W
2026/09/20 05:56:30.465, 2, 18024 MiB, 82 %, 148.56 W
2026/09/20 05:56:30.465, 3, 18024 MiB, 59 %, 148.08 W
2026/09/20 05:56:31.465, 2, 18024 MiB, 83 %, 153.22 W
2026/09/20 05:56:31.465, 3, 18024 MiB, 58 %, 150.72 W
2026/09/20 05:56:32.466, 2, 18024 MiB, 80 %, 160.41 W
2026/09/20 05:56:32.466, 3, 18024 MiB, 53 %, 155.06 W
2026/09/20 05:56:33.466, 2, 18024 MiB, 83 %, 150.36 W
2026/09/20 05:56:33.466, 3, 18024 MiB, 54 %, 153.31 W
2026/09/20 05:56:34.466, 2, 18024 MiB, 84 %, 150.70 W
2026/09/20 05:56:34.467, 3, 18024 MiB, 57 %, 148.06 W
2026/09/20 05:56:35.467, 2, 18024 MiB, 55 %, 144.84 W
2026/09/20 05:56:35.467, 3, 18024 MiB, 68 %, 141.09 W
2026/09/20 05:56:36.467, 2, 18024 MiB, 77 %, 165.70 W
2026/09/20 05:56:36.467, 3, 18024 MiB, 53 %, 160.82 W
2026/09/20 05:56:37.468, 2, 18024 MiB, 54 %, 145.87 W
2026/09/20 05:56:37.468, 3, 18024 MiB, 79 %, 143.08 W
2026/09/20 05:56:38.468, 2, 18024 MiB, 46 %, 138.14 W
2026/09/20 05:56:38.468, 3, 18024 MiB, 79 %, 131.69 W
2026/09/20 05:56:39.468, 2, 18024 MiB, 55 %, 139.43 W
2026/09/20 05:56:39.469, 3, 18024 MiB, 82 %, 132.60 W
2026/09/20 05:56:40.469, 2, 18024 MiB, 51 %, 176.15 W
2026/09/20 05:56:40.469, 3, 18024 MiB, 8 %, 163.82 W
2026/09/20 05:56:41.469, 2, 16776 MiB, 0 %, 95.88 W
2026/09/20 05:56:41.469, 3, 16776 MiB, 0 %, 86.23 W
2026/09/20 05:56:42.470, 2, 16776 MiB, 0 %, 86.77 W
2026/09/20 05:56:42.470, 3, 16776 MiB, 0 %, 86.11 W
2026/09/20 05:56:43.470, 2, 17 MiB, 0 %, 86.88 W
2026/09/20 05:56:43.470, 3, 17 MiB, 77 %, 86.36 W
2026/09/20 05:56:44.470, 2, 17 MiB, 0 %, 93.47 W
2026/09/20 05:56:44.471, 3, 17 MiB, 0 %, 89.54 W
